City,Latitude,Longitude,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
kungurtug,50.5994,97.5228,53.69,97.0,100.0,3.83,RU,1627796480.0
sabha,27.0377,14.4283,86.43,15.0,0.0,6.69,LY,1627796482.0
kamenskoye,,,,,,,,
constitucion,-35.3333,-72.4167,50.32,72.0,0.0,6.38,CL,1627796456.0
hanmer springs,-42.5167,172.8167,49.37,86.0,100.0,1.32,NZ,1627796485.0
gizo,-8.103,156.8419,80.85,78.0,76.0,17.18,SB,1627796487.0
lososina,48.9975,140.3106,58.8,86.0,100.0,11.36,RU,1627796488.0
salalah,17.0151,54.0924,77.09,100.0,90.0,6.91,OM,1627796489.0
along,28.1667,94.7667,82.62,84.0,88.0,2.62,IN,1627796491.0
bambari,5.768,20.6757,67.82,99.0,100.0,2.64,CF,1627796492.0
bafia,4.75,11.2333,69.26,97.0,100.0,0.87,CM,1627796493.0
naica,27.85,-105.4833,84.65,34.0,69.0,3.06,MX,1627796495.0
palmer,42.1584,-72.3287,58.37,85.0,40.0,0.0,US,1627796205.0
biak,-0.9131,122.8766,82.02,73.0,39.0,7.58,ID,1627796497.0
tiarei,-17.5333,-149.3333,75.0,65.0,91.0,15.9,PF,1627796499.0
tottori,35.5,134.2333,87.87,66.0,75.0,10.36,JP,1627796500.0
shimoda,34.6667,138.95,91.11,65.0,11.0,9.64,JP,1627796501.0
tumannyy,,,,,,,,
sitka,57.0531,-135.33,60.69,82.0,90.0,4.61,US,1627796504.0
batemans bay,-35.7167,150.1833,53.2,95.0,100.0,7.49,AU,1627796266.0
luau,-10.7073,22.2247,62.69,44.0,0.0,7.36,AO,1627796506.0
sokoto,13.0609,5.239,76.77,81.0,74.0,10.47,NG,1627796508.0
saint-francois,46.4154,3.9054,60.19,97.0,90.0,2.3,FR,1627796509.0
nenjiang,49.1833,125.2167,61.54,89.0,97.0,12.91,CN,1627796511.0
port lincoln,-34.7333,135.8667,58.35,58.0,16.0,15.68,AU,1627796512.0
mehamn,71.0357,27.8492,46.45,96.0,100.0,7.58,NO,1627796513.0
kazachinskoye,57.6953,93.2761,77.76,41.0,68.0,3.58,RU,1627796515.0
grindavik,63.8424,-22.4338,53.56,100.0,90.0,5.75,IS,1627796516.0
bin qirdan,33.1378,11.2197,90.01,28.0,1.0,6.64,TN,1627796517.0
espanola,35.9911,-106.0806,70.65,72.0,95.0,4.83,US,1627796519.0
kenora,49.8167,-94.4337,61.99,55.0,20.0,4.61,CA,1627796344.0
kumluca,36.3703,30.2869,94.44,34.0,0.0,3.98,TR,1627796521.0
adrar,20.5022,-10.0711,83.05,55.0,96.0,18.79,MR,1627796523.0
amapa,1.0,-52.0,69.82,99.0,89.0,1.14,BR,1627796524.0
port macquarie,-31.4333,152.9167,82.36,40.0,0.0,8.77,AU,1627796525.0
zapolyarnyy,69.4154,30.8136,51.08,85.0,100.0,4.34,RU,1627796527.0
shelburne,44.0787,-80.2041,61.27,100.0,99.0,6.29,CA,1627796528.0
aneho,6.2333,1.6,74.75,90.0,60.0,6.93,TG,1627796529.0
druzhba,52.0428,33.9453,76.53,54.0,85.0,8.97,UA,1627796531.0
predivinsk,57.0669,93.4378,77.59,41.0,95.0,3.67,RU,1627796532.0
te anau,-45.4167,167.7167,48.15,93.0,99.0,0.78,NZ,1627796533.0
maraa,-1.8333,-65.3667,73.67,70.0,100.0,2.33,BR,1627796535.0
asau,46.4333,26.4,77.4,56.0,0.0,2.51,RO,1627796536.0
tezu,27.9167,96.1667,85.89,80.0,80.0,2.82,IN,1627796538.0
santa catalina,9.3337,122.8637,85.59,74.0,89.0,11.27,PH,1627796539.0
pingshan,22.9938,114.7131,91.89,86.0,91.0,5.06,CN,1627796540.0
quang ngai,15.1167,108.8,99.79,40.0,97.0,8.75,VN,1627796542.0
potosi,-19.5836,-65.7531,36.36,84.0,100.0,3.76,BO,1627796543.0
port hardy,50.6996,-127.4199,57.38,94.0,1.0,5.75,CA,1627796545.0
barstow,34.8986,-117.0228,86.7,35.0,40.0,3.96,US,1627796546.0
ayni,39.3941,68.5377,79.66,38.0,60.0,3.4,TJ,1627796547.0
viesite,56.3475,25.5551,65.14,79.0,26.0,9.17,LV,1627796549.0
shirokiy,49.758,129.523,73.58,88.0,100.0,17.72,RU,1627796550.0
chuy,-33.6971,-53.4616,45.68,93.0,19.0,0.98,UY,1627796551.0
peniche,39.3558,-9.3811,62.73,90.0,23.0,9.78,PT,1627796553.0
labrea,-7.2586,-64.7981,68.77,58.0,3.0,2.15,BR,1627796554.0
port elizabeth,-33.918,25.5701,55.69,100.0,75.0,10.36,ZA,1627796447.0
susangerd,31.5608,48.1831,100.42,13.0,0.0,5.12,IR,1627796557.0
chernyshevskiy,63.0128,112.4714,80.37,27.0,10.0,5.64,RU,1627796558.0
slevik,,,,,,,,
borama,,,,,,,,
lincoln,40.8,-96.667,72.81,91.0,1.0,1.99,US,1627796263.0
sayville,40.7359,-73.0821,71.55,79.0,1.0,3.44,US,1627796320.0
codrington,-38.2667,141.9667,52.25,81.0,45.0,10.47,AU,1627796564.0
labutta,,,,,,,,
abu samrah,35.3029,37.1841,87.03,30.0,0.0,9.31,SY,1627796566.0
ngukurr,,,,,,,,
cockburn town,21.4612,-71.1419,82.31,78.0,10.0,21.16,TC,1627796569.0
alice town,25.7167,-79.3,85.71,71.0,24.0,13.04,BS,1627796570.0
pierre,44.3683,-100.351,69.28,72.0,1.0,7.0,US,1627796571.0
balikpapan,-1.2675,116.8289,82.11,73.0,100.0,8.61,ID,1627796573.0
tangara,-6.1994,-35.8017,71.83,78.0,48.0,10.31,BR,1627796574.0
myitkyina,25.3833,97.4,76.51,98.0,100.0,2.01,MM,1627796576.0
lima,-12.0432,-77.0282,61.05,87.0,90.0,9.22,PE,1627796577.0
fairbanks,64.8378,-147.7164,76.96,49.0,1.0,9.22,US,1627796463.0
gayny,60.3071,54.3241,68.43,63.0,80.0,9.35,RU,1627796580.0
elbistan,38.2059,37.1983,74.17,30.0,0.0,2.77,TR,1627796581.0
zlitan,32.4674,14.5687,87.67,35.0,0.0,4.74,LY,1627796582.0
bossembele,,,,,,,,
tilichiki,60.4667,166.1,57.61,46.0,85.0,7.94,RU,1627796585.0
anicuns,-16.4611,-49.9617,63.01,53.0,40.0,3.76,BR,1627796586.0
igrim,63.1906,64.4162,62.08,84.0,100.0,12.08,RU,1627796588.0
samusu,,,,,,,,
teya,60.3778,92.6267,77.65,33.0,49.0,2.08,RU,1627796590.0
nizhnyaya poyma,56.1622,97.1933,59.38,94.0,100.0,1.86,RU,1627796591.0
aguimes,27.9054,-15.4461,69.66,73.0,20.0,31.07,ES,1627796593.0
warqla,,,,,,,,
tramore,52.1624,-7.1524,54.18,83.0,47.0,5.01,IE,1627796595.0
yenagoa,4.9247,6.2642,74.3,91.0,91.0,3.24,NG,1627796597.0
puerto colombia,10.9878,-74.9547,82.49,82.0,3.0,17.92,CO,1627796598.0
alofi,-19.0595,-169.9187,73.29,100.0,99.0,8.05,NU,1627796599.0
burica,,,,,,,,
evensk,61.95,159.2333,51.53,79.0,98.0,3.74,RU,1627796602.0
otavi,-19.65,17.3333,51.12,40.0,0.0,11.65,NA,1627796603.0
kyra,49.5776,111.9753,72.48,49.0,40.0,4.03,RU,1627796605.0
souillac,-20.5167,57.5167,75.36,64.0,40.0,18.41,MU,1627796606.0
mangrul pir,20.3167,77.35,82.02,68.0,99.0,18.72,IN,1627796607.0
sukhoverkovo,,,,,,,,
conceicao da barra,-18.5933,-39.7322,66.07,68.0,76.0,9.19,BR,1627796325.0
mathbaria,22.2876,89.9593,80.71,90.0,99.0,9.28,BD,1627796612.0
santa cruz del sur,20.7147,-77.9956,78.08,92.0,60.0,11.65,CU,1627796613.0
pemangkat,1.1667,108.9667,86.22,69.0,22.0,15.17,ID,1627796614.0
darapidap,17.2131,120.4114,83.8,81.0,100.0,17.54,PH,1627796616.0
negara,-8.3151,114.6025,82.89,61.0,63.0,11.74,ID,1627796617.0
michigan city,41.7075,-86.895,72.91,90.0,1.0,4.61,US,1627796618.0
prince rupert,54.3161,-130.3201,56.89,100.0,90.0,3.44,CA,1627796356.0
lianyuan,27.6883,111.6642,99.95,40.0,87.0,3.11,CN,1627796621.0
misratah,32.3754,15.0925,86.14,49.0,0.0,3.47,LY,1627796622.0
clocolan,-28.9137,27.5656,45.32,29.0,1.0,2.77,ZA,1627796624.0
hovd,48.0056,91.6419,53.74,80.0,100.0,2.98,MN,1627796625.0
artyk,,,,,,,,
goure,13.9835,10.2704,80.02,63.0,77.0,8.79,NE,1627796627.0
villa alemana,-33.0422,-71.3733,60.04,93.0,29.0,4.61,CL,1627796629.0
marawi,7.9986,124.2928,87.66,49.0,50.0,3.56,PH,1627796630.0
ambulu,-8.345,113.6058,83.82,60.0,42.0,13.22,ID,1627796631.0
lachi,33.3833,71.3386,88.34,56.0,24.0,3.98,PK,1627796633.0
topchikha,52.8192,83.1185,81.18,32.0,61.0,7.49,RU,1627796634.0
lakes entrance,-37.8811,147.981,60.19,59.0,40.0,8.48,AU,1627796570.0
blythe,33.6103,-114.5964,99.05,28.0,1.0,8.05,US,1627796637.0
tahe,52.3333,124.7333,53.28,93.0,100.0,6.08,CN,1627796638.0
king city,36.2127,-121.126,81.23,56.0,0.0,3.36,US,1627796639.0
tablas,6.6292,122.1747,88.72,71.0,76.0,9.17,PH,1627796641.0
tabuk,17.4189,121.4443,91.38,58.0,100.0,2.89,PH,1627796642.0
sobolevo,54.4299,31.8996,63.41,92.0,100.0,5.55,RU,1627796644.0
vila velha,-20.3297,-40.2925,60.75,94.0,90.0,1.14,BR,1627796645.0
pokhara,28.2333,83.9833,80.67,84.0,87.0,5.97,NP,1627796647.0
borogontsy,62.6683,131.1683,87.21,24.0,0.0,3.87,RU,1627796648.0
blackfoot,43.1905,-112.345,72.41,80.0,72.0,6.76,US,1627796649.0
aporawan,,,,,,,,
touros,-5.1989,-35.4608,72.5,89.0,56.0,13.67,BR,1627796652.0
alta floresta,-9.8756,-56.0861,66.54,49.0,20.0,4.25,BR,1627796653.0
rungata,,,,,,,,
belaya gora,68.5333,146.4167,50.32,57.0,97.0,18.07,RU,1627796656.0
show low,34.2542,-110.0298,67.71,76.0,20.0,0.0,US,1627796657.0
mujiayingzi,42.1167,118.7833,66.9,73.0,100.0,11.21,CN,1627796658.0
palabuhanratu,,,,,,,,
inhambane,-23.865,35.3833,55.38,100.0,20.0,0.0,MZ,1627796661.0
bhimavaram,16.5333,81.5333,92.89,45.0,100.0,15.43,IN,1627796662.0
barbar,,,,,,,,
kathu,7.9178,98.3332,84.02,80.0,100.0,20.27,TH,1627796665.0
danshui,22.7984,114.4672,91.08,77.0,93.0,4.65,CN,1627796666.0
alyangula,-13.8483,136.4192,84.07,74.0,75.0,4.61,AU,1627796667.0
oxbow,49.2333,-102.1676,60.75,47.0,5.0,10.96,CA,1627796669.0
oriximina,-1.7656,-55.8661,71.24,96.0,65.0,2.73,BR,1627796670.0
moramanga,-18.9333,48.2,54.55,91.0,85.0,3.29,MG,1627796671.0
tingi,-11.3,35.0333,59.76,74.0,58.0,5.19,TZ,1627796673.0
cap malheureux,-19.9842,57.6142,75.47,61.0,1.0,13.0,MU,1627796674.0
zhangye,38.9342,100.4517,92.93,16.0,89.0,13.13,CN,1627796675.0
tazovskiy,67.4667,78.7,59.54,57.0,74.0,9.84,RU,1627796677.0
rio grande,-32.035,-52.0986,50.04,94.0,3.0,4.14,BR,1627796678.0
viedma,-40.8135,-62.9967,39.76,69.0,0.0,9.31,AR,1627796680.0
taoudenni,22.6783,-3.9836,93.43,29.0,3.0,9.15,ML,1627796681.0
bulgan,48.8125,103.5347,66.02,67.0,100.0,4.65,MN,1627796682.0
jablanica,43.6603,17.7617,69.93,37.0,1.0,4.7,BA,1627796684.0
yumen,40.2833,97.2,85.15,19.0,99.0,3.6,CN,1627796685.0
staroshcherbinovskaya,46.6311,38.6742,87.73,41.0,12.0,6.6,RU,1627796686.0
verkhoyansk,67.5447,133.385,73.13,34.0,8.0,14.0,RU,1627796688.0
lancaster,40.2504,-76.2499,65.89,87.0,1.0,4.61,US,1627796689.0
sibolga,1.7427,98.7792,81.05,80.0,99.0,5.55,ID,1627796690.0
geresk,,,,,,,,
urubicha,-15.3833,-62.95,65.52,49.0,23.0,2.91,BO,1627796693.0
sisimiut,66.9395,-53.6735,50.14,73.0,79.0,5.84,GL,1627796694.0
half moon bay,37.4636,-122.4286,67.82,85.0,1.0,1.01,US,1627796696.0
andilamena,-17.0167,48.5833,57.36,85.0,89.0,9.4,MG,1627796697.0
wulanhaote,,,,,,,,
eldorado,-23.7869,-54.2836,52.09,89.0,100.0,4.79,BR,1627796699.0
sayyan,15.1718,44.3244,70.41,39.0,58.0,3.11,YE,1627796701.0
bakchar,57.0186,82.0711,66.94,71.0,58.0,7.23,RU,1627796702.0
lisakovsk,52.5369,62.4936,86.7,38.0,17.0,15.03,KZ,1627796704.0
casablanca,33.5928,-7.6192,68.22,78.0,10.0,7.29,MA,1627796644.0
usevya,-7.1,31.2333,69.28,51.0,2.0,11.54,TZ,1627796706.0
sirajganj,24.45,89.7167,85.21,78.0,100.0,11.92,BD,1627796707.0
gold coast,-28.0,153.4333,81.45,69.0,0.0,7.0,AU,1627796709.0
batagay,67.6333,134.6333,71.06,34.0,31.0,11.07,RU,1627796710.0
yatou,37.15,122.3833,84.94,67.0,2.0,9.15,CN,1627796711.0
primero de enero,21.9469,-78.4283,82.26,94.0,10.0,5.26,CU,1627796713.0
urumqi,43.801,87.6005,76.15,36.0,0.0,4.47,CN,1627796714.0
porto calvo,-9.045,-35.3983,74.55,90.0,52.0,13.0,BR,1627796715.0
sambava,-14.2667,50.1667,73.45,64.0,55.0,13.4,MG,1627796717.0
yigou,35.8114,114.3167,87.75,58.0,11.0,14.45,CN,1627796718.0
lolua,,,,,,,,
bandarbeyla,9.4942,50.8122,84.74,49.0,86.0,25.79,SO,1627796721.0
kieta,-6.2167,155.6333,81.55,83.0,63.0,7.65,PG,1627796722.0
rosario,-32.9468,-60.6393,46.83,76.0,0.0,2.3,AR,1627796724.0
san policarpo,12.1791,125.5072,91.6,58.0,99.0,4.09,PH,1627796725.0
srednekolymsk,67.45,153.6833,41.09,91.0,100.0,18.68,RU,1627796726.0
kahului,20.8947,-156.47,78.82,72.0,1.0,23.02,US,1627796728.0
laguna,38.421,-121.4238,85.82,52.0,1.0,1.01,US,1627796729.0
carbondale,37.7273,-89.2168,74.98,91.0,90.0,6.91,US,1627796731.0
salinopolis,-0.6136,-47.3561,75.65,88.0,45.0,1.23,BR,1627796732.0
waitati,-45.75,170.5667,51.8,86.0,100.0,0.74,NZ,1627796733.0
kiunga,-6.1219,141.2906,84.02,71.0,91.0,2.42,PG,1627796735.0
shenjiamen,29.9576,122.298,81.01,86.0,88.0,0.94,CN,1627796736.0
kikwit,-5.041,18.8162,74.73,27.0,13.0,0.94,CD,1627796737.0
kargasok,59.0556,80.8572,60.89,70.0,100.0,5.14,RU,1627796739.0
nanakuli,21.3906,-158.1547,82.35,61.0,1.0,6.91,US,1627796740.0
halifax,44.6453,-63.5724,57.69,85.0,18.0,4.61,CA,1627796592.0
knysna,-34.0363,23.0471,50.38,63.0,82.0,4.09,ZA,1627796742.0
tyrma,50.0833,132.1667,75.54,67.0,94.0,11.1,RU,1627796744.0
mbekenyera,-10.0,38.9833,75.87,55.0,10.0,7.29,TZ,1627796745.0
dolores,-36.3132,-57.6792,40.12,92.0,0.0,5.77,AR,1627796747.0
miri,4.4148,114.0089,89.74,70.0,40.0,9.22,MY,1627796748.0
alice springs,-23.7,133.8833,74.21,21.0,0.0,11.99,AU,1627796749.0
tiruttani,13.177,79.6128,90.39,34.0,99.0,15.12,IN,1627796751.0
workington,54.6425,-3.5441,59.32,81.0,99.0,9.64,GB,1627796752.0
lakatoro,-16.0999,167.4164,74.64,58.0,97.0,11.41,VU,1627796753.0
karratha,-20.7377,116.8463,73.58,32.0,2.0,6.53,AU,1627796755.0
viet tri,21.3019,105.4308,82.35,85.0,100.0,2.8,VN,1627796756.0
oranjemund,-28.55,16.4333,65.16,26.0,1.0,9.01,NA,1627796758.0
locri,38.2414,16.2623,93.11,36.0,10.0,10.36,IT,1627796759.0
fevralsk,,,,,,,,
kaeo,-35.1,173.7833,58.32,77.0,70.0,2.42,NZ,1627796762.0
leninskoye,41.7589,69.3864,91.18,17.0,90.0,8.3,KZ,1627796763.0
sorland,67.667,12.6934,48.9,74.0,100.0,12.75,NO,1627796764.0
xiaoweizhai,26.1903,107.5125,90.37,47.0,34.0,5.77,CN,1627796766.0
lawton,34.6087,-98.3903,82.81,75.0,1.0,3.44,US,1627796486.0
lucapa,-8.4192,20.7447,63.84,31.0,4.0,5.48,AO,1627796768.0
malatya,38.5,38.0,77.05,34.0,0.0,4.61,TR,1627796770.0
barra do corda,-5.5,-45.25,76.01,60.0,67.0,7.87,BR,1627796771.0
boa vista,2.8197,-60.6733,76.98,94.0,40.0,3.44,BR,1627796772.0
soma,39.1855,27.6094,84.38,32.0,0.0,6.02,TR,1627796774.0
tambovka,50.0969,128.0489,57.31,93.0,99.0,14.7,RU,1627796775.0
kamaishi,39.2667,141.8833,79.75,90.0,97.0,4.88,JP,1627796776.0
karakendzha,,,,,,,,
kaura namoda,12.5898,6.5779,73.54,91.0,55.0,8.63,NG,1627796779.0
ephrata,40.1798,-76.1788,66.43,82.0,1.0,4.61,US,1627796506.0
sataua,,,,,,,,
toribio,2.9548,-76.2684,60.26,84.0,30.0,6.38,CO,1627796783.0
haibowan,,,,,,,,
arya,33.6,73.0667,89.24,61.0,46.0,4.0,PK,1627796785.0
oussouye,12.485,-16.5469,75.38,90.0,100.0,8.39,SN,1627796787.0
bull savanna,17.8868,-77.5902,77.04,84.0,18.0,5.68,JM,1627796788.0
galiwinku,,,,,,,,
menongue,-14.6585,17.691,48.96,46.0,0.0,4.85,AO,1627796791.0
hamilton,39.1834,-84.5333,65.08,89.0,1.0,0.0,US,1627796368.0
mitsamiouli,-11.3847,43.2844,77.56,67.0,3.0,11.9,KM,1627796793.0
worthington,40.0931,-83.018,67.95,87.0,1.0,5.75,US,1627796794.0
tomigusuku,26.185,127.675,89.73,82.0,40.0,18.41,JP,1627796796.0
norman wells,65.282,-126.8329,69.84,64.0,75.0,2.3,CA,1627796797.0
kanungu,-0.9575,29.7897,68.0,43.0,39.0,7.23,UG,1627796799.0
cutro,39.0353,16.9819,84.4,28.0,0.0,4.94,IT,1627796800.0
kenai,60.5544,-151.2583,62.69,82.0,1.0,8.05,US,1627796801.0
thetford mines,46.0913,-71.3013,51.22,79.0,94.0,4.59,CA,1627796803.0
ayan,56.45,138.1667,61.75,68.0,45.0,16.6,RU,1627796804.0
rawannawi,,,,,,,,
bintulu,3.1667,113.0333,90.01,70.0,40.0,4.61,MY,1627796806.0
imeni poliny osipenko,52.4201,136.4853,51.84,94.0,100.0,6.44,RU,1627796808.0
manuk mangkaw,4.8,119.85,84.67,73.0,19.0,13.13,PH,1627796809.0
opuwo,-18.0607,13.84,53.26,31.0,0.0,9.15,NA,1627796811.0
wad rawah,15.1603,33.1397,77.04,72.0,99.0,12.82,SD,1627796812.0
karpathos,35.507,27.2132,80.56,89.0,0.0,17.27,GR,1627796813.0
beringovskiy,63.05,179.3167,47.75,73.0,95.0,6.46,RU,1627796815.0
cam pha,,,,,,,,
utiroa,,,,,,,,
mackay,-21.15,149.2,81.68,61.0,33.0,14.97,AU,1627796818.0
sinnamary,5.3833,-52.95,77.7,86.0,91.0,6.71,GF,1627796820.0
forestville,38.8451,-76.875,73.49,82.0,75.0,5.75,US,1627796821.0
